feature_set,model,fold,n_features,train_batik,train_non_batik,validation_original,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,mcc,recall_non_batik,recall_batik
Edge/Morfologi,Logistic Regression,1,2,200,200,41,0.7560975609756098,0.7802197802197802,0.7440191387559809,0.7802197802197802,0.74375,0.5229875311386344,0.8461538461538461,0.7142857142857143
Edge/Morfologi,Logistic Regression,2,2,200,200,40,0.8,0.7380952380952381,0.7666666666666666,0.7380952380952381,0.7492163009404389,0.5039526306789697,0.5833333333333334,0.8928571428571429
Edge/Morfologi,Logistic Regression,3,2,200,200,40,0.7,0.698005698005698,0.6777493606138107,0.698005698005698,0.6799999999999999,0.375208668441464,0.6923076923076923,0.7037037037037037
Edge/Morfologi,Logistic Regression,4,2,200,200,40,0.725,0.7364672364672364,0.7095959595959596,0.7364672364672364,0.7103357472021066,0.4452530846175245,0.7692307692307693,0.7037037037037037
Edge/Morfologi,Logistic Regression,5,2,200,200,40,0.85,0.849002849002849,0.8266666666666667,0.849002849002849,0.8351648351648351,0.6753002216523571,0.8461538461538461,0.8518518518518519
Edge/Morfologi,SVM (RBF),1,2,200,200,41,0.8048780487804879,0.8159340659340659,0.7818627450980392,0.8159340659340659,0.7897435897435897,0.5968250768664491,0.8461538461538461,0.7857142857142857
Edge/Morfologi,SVM (RBF),2,2,200,200,40,0.85,0.75,0.9117647058823529,0.75,0.7849462365591398,0.641688947919748,0.5,1.0
Edge/Morfologi,SVM (RBF),3,2,200,200,40,0.75,0.6951566951566952,0.7147335423197492,0.6951566951566952,0.7023809523809523,0.40942246376285996,0.5384615384615384,0.8518518518518519
Edge/Morfologi,SVM (RBF),4,2,200,200,40,0.825,0.7307692307692308,0.8970588235294117,0.7307692307692308,0.7584124245038826,0.6054055145966812,0.46153846153846156,1.0
Edge/Morfologi,SVM (RBF),5,2,200,200,40,0.825,0.8304843304843305,0.8020833333333333,0.8304843304843305,0.810682893847194,0.631929768778593,0.8461538461538461,0.8148148148148148
Edge/Morfologi,Random Forest,1,2,200,200,41,0.8536585365853658,0.8516483516483516,0.8282051282051281,0.8516483516483516,0.8373015873015872,0.6794491661217026,0.8461538461538461,0.8571428571428571
Edge/Morfologi,Random Forest,2,2,200,200,40,0.825,0.7797619047619048,0.7946708463949843,0.7797619047619048,0.7864225781845919,0.5742392437486782,0.6666666666666666,0.8928571428571429
Edge/Morfologi,Random Forest,3,2,200,200,40,0.875,0.8276353276353277,0.8833333333333333,0.8276353276353277,0.84744469870328,0.7087835840655705,0.6923076923076923,0.9629629629629629
Edge/Morfologi,Random Forest,4,2,200,200,40,0.85,0.829059829059829,0.829059829059829,0.829059829059829,0.829059829059829,0.6581196581196581,0.7692307692307693,0.8888888888888888
Edge/Morfologi,Random Forest,5,2,200,200,40,0.825,0.8504273504273505,0.8106060606060606,0.8504273504273505,0.8156682027649769,0.659832884433199,0.9230769230769231,0.7777777777777778
Tekstur,Logistic Regression,1,3,200,200,41,0.8292682926829268,0.8131868131868132,0.8015873015873016,0.8131868131868132,0.8067340067340067,0.6146646756784948,0.7692307692307693,0.8571428571428571
Tekstur,Logistic Regression,2,3,200,200,40,0.8,0.7857142857142857,0.7637362637362637,0.7857142857142857,0.7720797720797721,0.549010813046013,0.75,0.8214285714285714
Tekstur,Logistic Regression,3,3,200,200,40,0.7,0.5982905982905983,0.6493506493506493,0.5982905982905983,0.6000000000000001,0.24232015747572203,0.3076923076923077,0.8888888888888888
Tekstur,Logistic Regression,4,3,200,200,40,0.875,0.8475783475783476,0.8630952380952381,0.8475783475783476,0.8545454545454545,0.7105041671115223,0.7692307692307693,0.9259259259259259
Tekstur,Logistic Regression,5,3,200,200,40,0.725,0.6766381766381766,0.6845238095238095,0.6766381766381766,0.68,0.36107588820421627,0.5384615384615384,0.8148148148148148
Tekstur,SVM (RBF),1,3,200,200,41,0.8780487804878049,0.8695054945054945,0.8558201058201058,0.8695054945054945,0.8619528619528619,0.7251964813926101,0.8461538461538461,0.8928571428571429
Tekstur,SVM (RBF),2,3,200,200,40,0.85,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.6428571428571429,0.75,0.8928571428571429
Tekstur,SVM (RBF),3,3,200,200,40,0.75,0.6951566951566952,0.7147335423197492,0.6951566951566952,0.7023809523809523,0.40942246376285996,0.5384615384615384,0.8518518518518519
Tekstur,SVM (RBF),4,3,200,200,40,0.875,0.8475783475783476,0.8630952380952381,0.8475783475783476,0.8545454545454545,0.7105041671115223,0.7692307692307693,0.9259259259259259
Tekstur,SVM (RBF),5,3,200,200,40,0.775,0.7336182336182336,0.7440476190476191,0.7336182336182336,0.7381818181818182,0.4775519811733183,0.6153846153846154,0.8518518518518519
