feature_set,model,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,mcc_mean,mcc_std,recall_non_batik_mean,recall_non_batik_std,recall_batik_mean,recall_batik_std
Edge/Morfologi,Random Forest,0.8457317073170731,0.02119724792166916,0.8277065527065528,0.029111724794635047,0.829175039519867,0.03342686461251972,0.8277065527065528,0.029111724794635047,0.823179379202853,0.023613038639378397,0.6560849072977616,0.05009974877375843,0.7794871794871796,0.10664940688761758,0.875925925925926,0.06711187113610742
Edge/Morfologi,SVM (RBF),0.8109756097560975,0.037654599029581015,0.7644688644688645,0.057349583434318833,0.8215006300325772,0.08246824895889933,0.7644688644688645,0.057349583434318833,0.7692332194069518,0.041749146456613,0.5770543543848662,0.09550400815228993,0.6384615384615385,0.19153691689213434,0.8904761904761905,0.10269185665827796
Edge/Morfologi,Logistic Regression,0.766219512195122,0.059889100366036424,0.7603581603581603,0.057460004093942044,0.7449395584598169,0.056824130628088367,0.7603581603581603,0.057460004093942044,0.7436933766614761,0.0582389716882403,0.50454042730579,0.11151372265774305,0.7474358974358974,0.11172986818707835,0.7732804232804232,0.09169825074118082
Frekuensi,Random Forest,0.6465853658536584,0.06077803356044123,0.633017908017908,0.06003721190146903,0.6198857826003136,0.052721949488230446,0.633017908017908,0.06003721190146903,0.6190779014446776,0.05739979965485825,0.2525158116517091,0.11237106814224433,0.5948717948717948,0.0777730814774518,0.6711640211640211,0.07095916700303229
Frekuensi,SVM (RBF),0.6221951219512196,0.06672665479731628,0.6351037851037852,0.059791720339082116,0.6188799568090186,0.0534116625757003,0.6351037851037852,0.059791720339082116,0.6069789538004108,0.06170791159964115,0.25345559015965935,0.11298821542827638,0.6717948717948719,0.06384563896404478,0.5984126984126985,0.08611405728101575
Frekuensi,Logistic Regression,0.4721951219512195,0.1401806591229601,0.5011497761497762,0.17858246420300455,0.5086252187510769,0.15550355315595757,0.5011497761497762,0.17858246420300455,0.4621633123369039,0.14754083971496876,0.01008124863112656,0.33297543013503017,0.5858974358974358,0.30310414646271805,0.4164021164021164,0.10916665945428192
Gabungan 6 Fitur,SVM (RBF),0.920609756097561,0.04025868169124459,0.9172262922262922,0.02814319342664859,0.9136874938599077,0.05591515690224108,0.9172262922262922,0.02814319342664859,0.9107600568663188,0.042887338287327645,0.830222268901425,0.08037918424676212,0.9064102564102564,0.0640384294550881,0.928042328042328,0.07577067807019296
Gabungan 6 Fitur,Random Forest,0.9153658536585366,0.02867604550771841,0.9094017094017094,0.025658064131446365,0.9054185683409821,0.043976464003606226,0.9094017094017094,0.025658064131446365,0.9038909841213029,0.031222987983504907,0.8141677136874718,0.06207046102973236,0.8910256410256411,0.06814196033804262,0.9277777777777777,0.05627214841925541
Gabungan 6 Fitur,Logistic Regression,0.8408536585365853,0.059971922341738176,0.8341676841676842,0.06178825300943972,0.8190230972730973,0.06836925313068172,0.8341676841676842,0.06178825300943972,0.8229819083922953,0.06429443174635696,0.6526832447363878,0.12805994588314026,0.8141025641025641,0.08576338564269007,0.8542328042328041,0.06847969319400145
Tekstur,SVM (RBF),0.8256097560975609,0.05929231421261684,0.7934574684574686,0.07539650270687828,0.7998250153422567,0.06700179400388867,0.7934574684574686,0.07539650270687828,0.7956979316979316,0.07164316871162138,0.5931064472594907,0.1421247461579491,0.7038461538461538,0.12433253750188164,0.8830687830687831,0.03153312646160994
Tekstur,Random Forest,0.7957317073170732,0.11690075591751686,0.7703296703296704,0.1090755016111235,0.7840934065934066,0.13727505163247394,0.7703296703296704,0.1090755016111235,0.7710671771320858,0.11878078633327281,0.5527710072311541,0.24077909231949599,0.7025641025641025,0.11552697770326986,0.8380952380952381,0.1352366876080787
Tekstur,Logistic Regression,0.7858536585365854,0.07263958643979165,0.7442816442816443,0.10371091940376315,0.7524586524586525,0.08664246353861099,0.7442816442816443,0.10371091940376315,0.7426718466718467,0.10218550137531748,0.49551514030319377,0.19069628487747559,0.6269230769230769,0.20333753673671234,0.8616402116402115,0.046650196856144764
