path,source_id,kelas,label,subjenis,split,model,predicted_label,predicted_class,score_batik,correct
uji_eksternal/batik/batik_betawi (1).jpg,5e313c37e67c,batik,1,betawi,external_original,ResNet18,1,batik,0.5124605,True
uji_eksternal/batik/batik_betawi (2).jpg,039e17bfd050,batik,1,betawi,external_original,ResNet18,1,batik,0.9676771,True
uji_eksternal/batik/batik_betawi (3).jpg,ff670d416aef,batik,1,betawi,external_original,ResNet18,1,batik,0.87367046,True
uji_eksternal/batik/batik_betawi (4).jpg,4e986ca1be95,batik,1,betawi,external_original,ResNet18,1,batik,0.85402215,True
uji_eksternal/batik/batik_betawi (5).jpg,f4bdf9026daa,batik,1,betawi,external_original,ResNet18,1,batik,0.99845815,True
uji_eksternal/batik/batik_kalimantan_dayak (1).jpg,59951c6bc4f8,batik,1,kalimantan_dayak,external_original,ResNet18,1,batik,0.9980597,True
uji_eksternal/batik/batik_kalimantan_dayak (2).jpg,ab70f9f67280,batik,1,kalimantan_dayak,external_original,ResNet18,1,batik,0.9670091,True
uji_eksternal/batik/batik_kalimantan_dayak (3).jpg,2c2e68b53f79,batik,1,kalimantan_dayak,external_original,ResNet18,1,batik,0.8299419,True
uji_eksternal/batik/batik_kalimantan_dayak (4).jpg,ad545f1293fb,batik,1,kalimantan_dayak,external_original,ResNet18,1,batik,0.9916905,True
uji_eksternal/batik/batik_kalimantan_dayak (5).jpg,3efb393bd163,batik,1,kalimantan_dayak,external_original,ResNet18,1,batik,0.98881173,True
uji_eksternal/batik/batik_kawung (2).jpg,f5557f4df50d,batik,1,kawung,external_original,ResNet18,1,batik,0.9316542,True
uji_eksternal/batik/batik_kawung (4).jpg,a5540334496f,batik,1,kawung,external_original,ResNet18,1,batik,0.9978085,True
uji_eksternal/batik/batik_kawung (5).jpg,502785cb65a6,batik,1,kawung,external_original,ResNet18,1,batik,0.99807054,True
uji_eksternal/batik/batik_kawung.jpg,89c37681bdce,batik,1,kawung,external_original,ResNet18,1,batik,0.98441654,True
