source_set,path,kelas,label,evaluation,predicted_label,correct
development,dataset_batik/batik/Batik Sekar Jagad/0.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Batik Sekar Jagad/1.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Batik Sekar Jagad/37.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Batik Sekar Jagad/38.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Batik Sekar Jagad/54.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/001.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0010.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0011.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0012.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0013.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0014.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0016.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0017.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0020.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0021.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0022.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0024.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0025.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0027.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0028.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0029.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0030.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0031.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0032.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0033.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0034.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0036.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0037.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0038.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0039.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/004.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/0040.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/007.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/Solo_Parang/009.jpg,batik,1,development_oof,1,True
development,dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,batik,1,development_oof,1,True
