outer_fold,feature_set,model,inner_macro_f1_mean,inner_macro_f1_std
1,Edge/Morfologi,Logistic Regression,0.7771753799022798,0.046812693002538514
1,Edge/Morfologi,SVM (RBF),0.7512518516456839,0.03738085332777408
1,Edge/Morfologi,Random Forest,0.8084562646587777,0.032937699279357614
1,Tekstur,Logistic Regression,0.7229151848827305,0.07132782909201914
1,Tekstur,SVM (RBF),0.7871860818355431,0.06824285357256586
1,Tekstur,Random Forest,0.7551009416238061,0.011398926817049567
1,Frekuensi,Logistic Regression,0.4051799824407375,0.004389815627743626
1,Frekuensi,SVM (RBF),0.4668006045082925,0.08427937049713123
1,Frekuensi,Random Forest,0.6776096114838509,0.14267131096323862
1,Gabungan 6 Fitur,Logistic Regression,0.7609983401891997,0.11549060990337999
1,Gabungan 6 Fitur,SVM (RBF),0.9272376697376697,0.05038415676243074
1,Gabungan 6 Fitur,Random Forest,0.8802567630110003,0.06711353335345188
2,Edge/Morfologi,Logistic Regression,0.7926764787462728,0.10263252702759337
2,Edge/Morfologi,SVM (RBF),0.771095283697864,0.10572676425616136
2,Edge/Morfologi,Random Forest,0.7996716857833106,0.08744898112076038
2,Tekstur,Logistic Regression,0.7331742845265955,0.07932072374704073
2,Tekstur,SVM (RBF),0.8227380952380952,0.039515303513751286
2,Tekstur,Random Forest,0.7786411647797057,0.05641659356234955
2,Frekuensi,Logistic Regression,0.40368808133246814,0.0014060134112048595
2,Frekuensi,SVM (RBF),0.4196084793424184,0.03140011848292594
2,Frekuensi,Random Forest,0.5946658178198341,0.0954828438247596
2,Gabungan 6 Fitur,Logistic Regression,0.7529570490416785,0.09409455296714109
2,Gabungan 6 Fitur,SVM (RBF),0.8983370276799034,0.037733146746844214
2,Gabungan 6 Fitur,Random Forest,0.890460833110561,0.038424232283043994
3,Edge/Morfologi,Logistic Regression,0.8172969883986193,0.11254314074304896
3,Edge/Morfologi,SVM (RBF),0.7729963970124883,0.08380250812086758
3,Edge/Morfologi,Random Forest,0.7821600754953157,0.0630806138407119
3,Tekstur,Logistic Regression,0.7417041359870131,0.11305519160907598
3,Tekstur,SVM (RBF),0.8236437751242668,0.1087739699866942
3,Tekstur,Random Forest,0.806885521885522,0.14268044477975314
3,Frekuensi,Logistic Regression,0.4058829891463399,0.0041391539225451145
3,Frekuensi,SVM (RBF),0.49729438278821597,0.08376678478839998
3,Frekuensi,Random Forest,0.6262815966800788,0.0636793551829135
3,Gabungan 6 Fitur,Logistic Regression,0.8228833421635047,0.05279473442178167
3,Gabungan 6 Fitur,SVM (RBF),0.9050998075998076,0.030974242589682083
3,Gabungan 6 Fitur,Random Forest,0.8887823239978413,0.06935002155240652
4,Edge/Morfologi,Logistic Regression,0.8080977338156049,0.03606354835134566
4,Edge/Morfologi,SVM (RBF),0.7708932875662385,0.05951475972639972
4,Edge/Morfologi,Random Forest,0.7818663233318406,0.09856318836716702
4,Tekstur,Logistic Regression,0.701681378730559,0.06525123394770924
4,Tekstur,SVM (RBF),0.8130403597974353,0.11562658482880338
4,Tekstur,Random Forest,0.7767504588042113,0.1212131835056197
4,Frekuensi,Logistic Regression,0.4058829891463399,0.0041391539225451145
4,Frekuensi,SVM (RBF),0.44603379531997317,0.04845224438099044
4,Frekuensi,Random Forest,0.6179920627264259,0.07403617864598881
4,Gabungan 6 Fitur,Logistic Regression,0.7652088107970461,0.07254254699598313
4,Gabungan 6 Fitur,SVM (RBF),0.909907883870148,0.06445018411149374
4,Gabungan 6 Fitur,Random Forest,0.8930187670395445,0.06471934700526107
5,Edge/Morfologi,Logistic Regression,0.7952985777000398,0.047892547472657324
5,Edge/Morfologi,SVM (RBF),0.7511510990916026,0.025027686834166788
5,Edge/Morfologi,Random Forest,0.7821783734480987,0.07174899096472005
5,Tekstur,Logistic Regression,0.7871566200873428,0.093698585566916
5,Tekstur,SVM (RBF),0.8384459956541319,0.05664537861615908
5,Tekstur,Random Forest,0.8208633688517506,0.07011213800137218
5,Frekuensi,Logistic Regression,0.4058829891463399,0.0041391539225451145
5,Frekuensi,SVM (RBF),0.5976522860264435,0.1351014401396508
5,Frekuensi,Random Forest,0.5795335539301056,0.08821146138860333
5,Gabungan 6 Fitur,Logistic Regression,0.806731293694267,0.10675262964875583
5,Gabungan 6 Fitur,SVM (RBF),0.9343402430902432,0.014487648552647092
5,Gabungan 6 Fitur,Random Forest,0.9271414063519327,0.038653418671840224
