,mean,std
inner_macro_f1,0.9149845263955545,0.015210214240904345
outer_train_n,160.8,0.447213595499958
outer_test_n,40.2,0.4472135954999579
accuracy,0.9353658536585365,0.013379944059446104
balanced_accuracy,0.9236874236874236,0.012780679570552086
precision_macro,0.9296012097736236,0.02371499022639593
recall_macro,0.9236874236874236,0.012780679570552086
f1_macro,0.9253987857006724,0.013861691138114954
mcc,0.8529890522254575,0.028830462754339325
recall_non_batik,0.8910256410256411,0.04104566818867213
recall_batik,0.9563492063492063,0.03045202231010935
